CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Complain,Satisfaction Score,Point Earned,Geography_Germany,Geography_Spain,Card Type_GOLD,Card Type_PLATINUM,Card Type_SILVER,CustomerId,Exited_true,Exited_pred,Exited_proba
608,1,38,8,103653.51,2,1,1,137079.86,0,3,843,True,False,False,False,True,15604146,0,0,5.539868595537214e-05
686,0,37,9,134560.62,1,1,0,27596.39,0,1,617,False,False,False,False,False,15775750,0,0,0.00013574859954844977
652,1,42,4,0.0,2,1,1,38152.01,0,5,230,False,True,True,False,False,15800228,0,0,0.00026305543191744126
697,1,45,1,0.0,2,1,0,46807.62,1,3,559,False,False,False,True,False,15749328,1,1,0.9985682546809714
735,0,36,5,0.0,2,1,0,105152.17,0,3,259,False,True,False,True,False,15579548,0,0,0.00023642882391402547
530,1,45,1,0.0,1,0,1,190663.89,1,2,695,False,False,False,True,False,15807728,1,1,0.997502447806906
445,1,48,7,168286.58,1,1,0,16645.77,1,5,938,True,False,False,False,False,15650538,1,1,0.9984492362588324
754,0,39,3,74896.33,1,0,0,34430.16,0,1,787,False,False,False,True,False,15758831,0,0,0.00016266350124157064
738,0,29,2,0.0,2,1,1,170421.13,0,3,252,False,False,True,False,False,15768881,0,0,0.00019824295058461165
614,0,44,6,0.0,2,0,1,104930.46,0,3,371,False,False,True,False,False,15758039,0,0,0.00025639286873567105
769,0,43,4,110182.54,2,1,1,87537.32,0,2,505,True,False,False,True,False,15802207,0,0,0.00015687444694502221
645,0,29,1,130131.08,2,0,1,196474.35,0,4,846,False,False,False,False,True,15695475,0,0,0.00030884271947118286
547,1,35,4,0.0,1,1,1,133287.73,0,1,305,False,False,True,False,False,15809265,0,0,0.0001607993396630723
757,1,71,0,88084.13,2,1,1,154337.47,0,4,522,False,False,False,True,False,15771087,0,0,0.0001655695214259104
696,0,28,4,172646.82,1,1,1,116471.43,0,4,441,False,False,False,False,False,15633612,0,0,7.731365927777722e-05
650,1,30,6,0.0,1,0,0,67997.13,1,4,963,False,True,True,False,False,15711834,1,1,0.9944054652299158
643,0,30,5,94443.77,1,1,1,165614.4,0,2,606,False,False,True,False,False,15777826,0,0,4.4207100891614526e-05
568,1,31,1,61592.14,2,1,1,61796.64,0,5,927,True,False,False,False,True,15762332,0,0,6.15381915641584e-05
633,0,38,2,91902.56,2,1,1,107673.35,0,5,913,False,False,True,False,False,15661656,0,0,6.26376710589498e-05
559,0,49,2,147069.78,1,1,0,120540.83,1,1,245,False,False,False,False,False,15662736,1,1,0.9993421142810528
557,1,40,4,0.0,2,0,1,105433.53,0,2,281,False,True,False,False,True,15801062,0,0,0.00022740009523778865
473,0,40,8,152576.25,2,1,0,73073.68,0,4,310,True,False,False,False,False,15788775,0,0,0.0006267327356272041
762,0,36,5,119547.46,1,1,1,42693.65,0,5,972,False,False,True,False,False,15615670,0,0,0.00013561917500368552
626,0,62,3,0.0,1,1,1,65010.74,0,1,930,False,True,False,True,False,15683544,0,0,0.00016517156046715636
464,0,38,3,116439.65,1,1,0,75574.48,0,5,434,False,False,False,False,False,15722692,0,0,7.402869684368371e-05
659,0,36,2,76190.48,2,1,1,149066.14,0,1,374,True,False,False,True,False,15808621,0,0,0.0001298989439415635
779,1,48,2,115290.27,1,0,0,98912.69,1,3,700,False,False,False,False,True,15707322,1,1,0.9993223079287842
465,1,33,6,0.0,2,1,1,95500.98,0,4,927,False,True,False,True,False,15714493,0,0,6.987615279688703e-05
386,1,53,1,131955.07,1,1,1,62514.65,1,5,676,False,True,True,False,False,15732643,1,1,0.9994085196030875
788,1,49,4,137455.99,1,1,0,184178.29,1,1,423,True,False,False,False,True,15591169,1,1,0.9993219719063748
633,0,40,5,86172.81,2,1,1,117279.49,0,3,531,True,False,False,False,False,15711062,0,0,5.100453956145488e-05
530,0,37,8,0.0,2,1,1,287.99,0,4,605,False,False,False,False,False,15574858,0,0,5.170669755172958e-05
756,0,67,4,0.0,3,1,1,93081.87,0,1,593,False,False,True,False,False,15732299,0,0,0.0005283593909467845
770,1,33,6,0.0,2,1,1,126131.9,0,2,497,False,False,False,False,False,15802009,0,0,0.0001144369647914553
779,0,71,3,0.0,2,1,1,146895.36,1,1,858,False,False,False,True,False,15575119,1,1,0.9971355232782044
416,0,32,0,0.0,2,0,1,878.87,0,5,884,False,False,True,False,False,15794413,0,0,0.0001665196374492933
727,0,62,5,0.0,2,0,1,38652.96,0,5,599,False,False,True,False,False,15573854,0,0,0.00039963938376624705
716,0,42,8,0.0,2,1,0,180800.42,0,2,427,False,True,False,False,True,15811589,0,0,0.0006110264661942961
447,1,44,5,89188.83,1,1,1,75408.24,0,1,909,False,False,False,True,False,15628558,0,0,8.661198467746313e-05
659,1,50,3,0.0,1,1,0,183399.12,1,5,818,False,False,False,True,False,15605916,1,1,0.9993098426141264
663,0,36,10,0.0,2,1,0,136349.55,0,5,839,False,False,False,True,False,15774872,0,0,0.0002749891120121884
778,1,48,3,102290.56,2,1,0,182691.31,0,1,434,True,False,False,True,False,15776939,0,0,0.0006048742375941474
559,1,43,1,0.0,1,0,1,86634.3,0,5,830,False,False,False,True,False,15679307,0,0,6.623136927017936e-05
762,1,51,3,99286.98,1,0,1,85578.63,0,5,887,False,False,False,False,True,15581197,0,0,0.0004038133001463203
825,0,29,3,148874.01,2,0,1,71192.82,0,3,346,False,False,False,False,False,15572174,0,0,0.0001126697521097965
592,0,36,10,123187.51,1,0,1,146111.35,0,3,416,True,False,False,True,False,15790750,0,0,0.00018498558387803767
600,1,32,7,98877.95,1,1,0,132973.21,0,4,668,False,False,False,False,False,15591552,0,0,4.0219838383760706e-05
609,1,39,8,141675.23,1,0,1,175664.25,0,4,440,False,False,False,False,True,15617705,0,0,0.00012503767457811075
542,1,59,2,68892.77,2,1,0,7905.06,1,5,442,False,False,False,False,False,15684951,1,1,0.9993431383509269
